20140823101136	97947
20140823101736	97948
20140823102336	97949
20140823102936	97950
20140823103536	97951
20140823104136	97952
20140823104736	97953
20140823105336	97954
20140823105940	97955
20140823110511	97956
20140823111137	97957
20140823111644	97958
20140823112232	97959
20140823112819	97960
20140823113407	97961
20140823113954	97962
20140823114541	97963
20140823115128	97964
20140823115716	97965
20140823120254	97966
20140823120840	97967
20140823121427	97968
20140823122014	97969
20140823122601	97970
20140823123150	97971
20140823123738	97972
20140823124141	97973
20140823124736	97974
20140823125336	97975
20140823125936	97976
20140823130537	97977
20140823131136	97978
20140823131736	97979
20140823132336	97980
20140823132944	97981
20140823133506	97982
20140823134136	97983
20140823134640	97984
20140823135205	97985
20140823135935	97986
20140823140536	97987
20140823141136	97988
20140823141736	97989
20140823142336	97990
20140823142937	97991
20140823143536	97992
20140823144136	97993
20140823144735	97994
20140823145336	97995
20140823145936	97996
20140823150536	97997
20140823151136	97998
20140823151736	97999
20140823152336	98000
20140823152935	98001
20140823153536	98002
20140823154144	98003
20140823154737	98004
20140823155210	98005
20140823155907	98006
20140823160439	98007
20140823161136	98008
20140823161612	98009
20140823162200	98010
20140823162747	98011
20140823163335	98012
20140823163923	98013
20140823164736	98014
20140823165336	98015
20140823165936	98016
20140823170536	98017
20140823171136	98018
20140823171736	98019
20140823172336	98020
20140823172936	98021
20140823173536	98022
20140823174137	98023
20140823174737	98024
20140823175336	98025
20140823175936	98026
20140823180554	98027
20140823181140	98028
20140823181727	98029
20140823182314	98030
20140823182901	98031
20140823183449	98032
20140823184037	98033
20140823184625	98034
20140823185336	98035
20140823185748	98036
20140823190328	98037
20140823190916	98038
20140823191502	98039
20140823192049	98040
20140823192636	98041
20140823193224	98042
20140823193812	98043
20140823194359	98044
20140823194946	98045
20140823195534	98046
20140823195936	98047
20140823200536	98048
20140823201136	98049
20140823201736	98050
20140823202335	98051
20140823202935	98052
20140823203536	98053
20140823204143	98054
20140823204730	98055
20140823205318	98056
20140823205904	98057
20140823210436	98058
20140823211136	98059
20140823211610	98060
20140823212157	98061
20140823212744	98062
20140823213331	98063
20140823213918	98064
20140823214506	98065
20140823215053	98066
20140823215641	98067
20140823220220	98068
20140823220806	98069
20140823221353	98070
20140823221940	98071
20140823222341	98072
20140823222936	98073
20140823223536	98074
20140823224136	98075
20140823224736	98076
20140823225335	98077
20140823225936	98078
20140823230536	98079
20140823231142	98080
20140823231729	98081
20140823232316	98082
20140823232903	98083
20140823233451	98084
20140823234041	98085
20140823234629	98086
20140823235218	98087
20140823235805	98088
20140901000535	100037
20140901001134	100038
20140901001733	100039
20140901002336	100040
20140901002933	100041
20140901003534	100042
20140901004152	100043
20140901004739	100044
20140901005327	100045
20140901005915	100046
20140901010507	100047
20140901011054	100048
20140901011640	100049
20140901012227	100050
20140901012814	100051
20140901013402	100052
20140901013949	100053
20140901014537	100054
20140901015125	100055
20140901015712	100056
20140901020255	100057
20140901020841	100058
20140901021428	100059
20140901022016	100060
20140901022603	100061
20140901023151	100062
20140901023738	100063
20140901024140	100064
20140901024738	100065
20140901025333	100066
20140901025933	100067
20140901030533	100068
20140901031135	100069
20140901031733	100070
20140901032333	100071
20140901032945	100072
20140901033533	100073
20140901034120	100074
20140901034708	100075
20140901035255	100076
20140901035843	100077
20140901040436	100078
20140901041022	100079
20140901041608	100080
20140901042155	100081
20140901042743	100082
20140901043331	100083
20140901043918	100084
20140901044506	100085
20140901045053	100086
20140901045641	100087
20140901050222	100088
20140901050808	100089
20140901051356	100090
20140901051942	100091
20140901052531	100092
20140901052933	100093
20140901053537	100094
20140901054133	100095
20140901054733	100096
20140901055334	100097
20140901055933	100098
20140901060540	100099
20140901061133	100100
20140901061729	100101
20140901062316	100102
20140901062903	100103
20140901063451	100104
20140901064039	100105
20140901064626	100106
20140901065213	100107
20140901065800	100108
20140901070533	100109
20140901071132	100110
20140901071733	100111
20140901072332	100112
20140901072949	100113
20140901073538	100114
20140901074136	100115
20140901074736	100116
20140901075336	100117
20140901075936	100118
20140901080536	100119
20140901081136	100120
20140901081736	100121
20140901082336	100122
20140901082936	100123
20140901083536	100124
20140901084143	100125
20140901084730	100126
20140901085318	100127
20140901085906	100128
20140901090434	100129
20140901091136	100130
20140901091607	100131
20140901092154	100132
20140901092742	100133
20140901093329	100134
20140901093916	100135
20140901094504	100136
20140901095051	100137
20140901095639	100138
20140901100221	100139
20140901100808	100140
20140901101354	100141
20140901101941	100142
20140901102528	100143
20140901102935	100144
20140901103536	100145
20140901104136	100146
20140901104736	100147
20140901105336	100148
20140901105936	100149
20140901110536	100150
20140901111142	100151
20140901111729	100152
20140901112316	100153
20140901112903	100154
20140901113451	100155
20140901114039	100156
20140901114626	100157
20140901115214	100158
20140901115801	100159
20140901120536	100160
20140901121136	100161
20140901121736	100162
20140901122336	100163
20140901122936	100164
20140901123535	100165
20140901124136	100166
20140901124736	100167
20140901125336	100168
20140901125936	100169
20140901130536	100170
20140901131135	100171
20140901131736	100172
20140901132336	100173
20140901132936	100174
20140901133536	100175
20140901134136	100176
20140901134739	100177
20140901135327	100178
20140901135914	100179
20140901140500	100180
20140901141047	100181
20140901141634	100182
20140901142222	100183
20140901142809	100184
20140901143357	100185
20140901143945	100186
20140901144533	100187
20140901145121	100188
20140901145709	100189
20140901150255	100190
20140901150841	100191
20140901151428	100192
20140901152014	100193
20140901152602	100194
20140901153149	100195
20140901153737	100196
20140901154140	100197
20140901154736	100198
20140901155336	100199
20140901155936	100200
20140901160536	100201
20140901161136	100202
20140901161736	100203
20140901162336	100204
20140901162936	100205
20140901163533	100206
20140901164120	100207
20140901164707	100208
20140901165255	100209
20140901165843	100210
20140901170434	100211
20140901171021	100212
20140901171608	100213
20140901172155	100214
20140901172743	100215
20140901173331	100216
20140901173918	100217
20140901174506	100218
20140901175054	100219
20140901175641	100220
20140901180536	100221
20140901181136	100222
20140901181736	100223
20140901182336	100224
20140901182936	100225
20140901183535	100226
20140901184136	100227
20140901184736	100228
20140901185336	100229
20140901185936	100230
20140901190536	100231
20140901191135	100232
20140901191736	100233
20140901192314	100234
20140901192901	100235
20140901193449	100236
20140901194036	100237
20140901194623	100238
20140901195211	100239
20140901195759	100240
20140901200537	100241
20140901201136	100242
20140901201736	100243
20140901202337	100244
20140901202935	100245
20140901203536	100246
20140901204135	100247
20140901204736	100248
20140901205336	100249
20140901205937	100250
20140901210535	100251
20140901211136	100252
20140901211736	100253
20140901212336	100254
20140901212935	100255
20140901213536	100256
20140901214136	100257
20140901214732	100258
20140901215319	100259
20140901215906	100260
20140901220433	100261
20140901221136	100262
20140901221607	100263
20140901222154	100264
20140901222936	100265
20140901223536	100266
20140901224136	100267
20140901224736	100268
20140901225336	100269
20140901225936	100270
20140901230536	100271
20140901231136	100272
20140901231736	100273
20140901232336	100274
20140901232936	100275
20140901233536	100276
20140901234135	100277
20140901234736	100278
20140901235337	100279
20140901235936	100280
20140921000536	104680
20140921001136	104681
20140921001736	104682
20140921002336	104683
20140921002936	104684
20140921003536	104685
20140921004135	104686
20140921004736	104687
20140921005336	104688
20140921005935	104689
20140921010536	104690
20140921011136	104691
20140921011736	104692
20140921012336	104693
20140921012935	104694
20140921013513	104695
20140921014135	104696
20140921014737	104697
20140921015337	104698
20140921015934	104699
20140921020536	104700
20140921021136	104701
20140921021736	104702
20140921022336	104703
20140921022936	104704
20140921023536	104705
20140921024135	104706
20140921024736	104707
20140921025336	104708
20140921025935	104709
20140921030537	104710
20140921031136	104711
20140921031736	104712
20140921032335	104713
20140921032936	104714
20140921033536	104715
20140921034136	104716
20140921034736	104717
20140921035335	104718
20140921035936	104719
20140921040536	104720
20140921041135	104721
20140921041736	104722
20140921042336	104723
20140921042936	104724
20140921043536	104725
20140921044137	104726
20140921044736	104727
20140921045336	104728
20140921045934	104729
20140921050536	104730
20140921051136	104731
20140921051735	104732
20140921052336	104733
20140921052935	104734
20140921053536	104735
20140921054134	104736
20140921054735	104737
20140921055336	104738
20140921055935	104739
20140921060536	104740
20140921061136	104741
20140921061737	104742
20140921062336	104743
20140921062935	104744
20140921063536	104745
20140921064135	104746
20140921064736	104747
20140921065336	104748
20140921065936	104749
20140921070536	104750
20140921071136	104751
20140921071736	104752
20140921072337	104753
20140921072936	104754
20140921073536	104755
20140921074136	104756
20140921074736	104757
20140921075336	104758
20140921075936	104759
20140921080536	104760
20140921081137	104761
20140921081735	104762
20140921082337	104763
20140921082936	104764
20140921083536	104765
20140921084135	104766
20140921084736	104767
20140921085336	104768
20140921085936	104769
20140921090536	104770
20140921091136	104771
20140921091735	104772
20140921092336	104773
20140921092936	104774
20140921093536	104775
20140921094135	104776
20140921094736	104777
20140921095336	104778
20140921095936	104779
20140921100536	104780
20140921101136	104781
20140921101736	104782
20140921102336	104783
20140921102936	104784
20140921103536	104785
20140921104136	104786
20140921104736	104787
20140921105336	104788
20140921105936	104789
20140921110535	104790
20140921111136	104791
20140921111736	104792
20140921112336	104793
20140921112936	104794
20140921113536	104795
20140921114136	104796
20140921114736	104797
20140921115336	104798
20140921115936	104799
20140921120536	104800
20140921121136	104801
20140921121736	104802
20140921122336	104803
20140921122936	104804
20140921123536	104805
20140921124136	104806
20140921124736	104807
20140921125335	104808
20140921125935	104809
20140921130536	104810
20140921131136	104811
20140921131737	104812
20140921132336	104813
20140921132936	104814
20140921133536	104815
20140921134136	104816
20140921134736	104817
20140921135336	104818
20140921135936	104819
20140921140536	104820
20140921141136	104821
20140921141736	104822
20140921142336	104823
20140921142936	104824
20140921143536	104825
20140921144136	104826
20140921144736	104827
20140921145336	104828
20140921145936	104829
20140921150536	104830
20140921151136	104831
20140921151737	104832
20140921152335	104833
20140921152935	104834
20140921153536	104835
20140921154136	104836
20140921154736	104837
20140921155336	104838
20140921155936	104839
20140921160536	104840
20140921161136	104841
20140921161736	104842
20140921162336	104843
20140921162936	104844
20140921163536	104845
20140921164136	104846
20140921164736	104847
20140921165336	104848
20140921165936	104849
20140921170536	104850
20140921171136	104851
20140921171736	104852
20140921172336	104853
20140921172935	104854
20140921173536	104855
20140921174136	104856
20140921174736	104857
20140921175336	104858
20140921175936	104859
20140921180536	104860
20140921181136	104861
