20120906044736	1
20120906045336	1
20120906045935	1
20120906050536	1
20120906051136	1
20120906051736	1
20120906052336	1
20120906052935	1
20120906053536	1
20120906054136	1
20120906054736	1
20120906055211	1
20120906055758	1
20120906060536	1
20120906061135	1
20120906061736	1
20120906062336	1
20120906062936	1
20120906063536	1
20120906064137	1
20120906064735	1
20120906065336	1
20120906065936	1
20120906070535	1
20120906071136	1
20120906071735	1
20120906072336	1
20120906072936	1
20120906073536	1
20120906074137	1
20120906074736	1
20120906075336	1
20120906075935	1
20120906080536	1
20120906081135	1
20120906081736	1
20120906082336	1
20120906082743	1
20120906083330	1
20120906083917	1
20120906084504	1
20120906085051	1
20120906085638	1
20120906090221	1
20120906090807	1
20120906091353	1
20120906091940	1
20120906092347	1
20120906092936	1
20120906093536	1
20120906094136	1
20120906094736	1
20120906095336	1
20120906095946	1
20120906100536	1
20120906101136	1
20120906101736	1
20120906102336	1
20120906102936	1
20120906103536	1
20120906104136	1
20120906104736	1
20120906105210	1
20120906105757	1
20120906110536	1
20120906111136	1
20120906111735	1
20120906112334	1
20120906112936	1
20120906113536	1
20120906114136	1
20120906114736	1
20120906115335	1
20120906115936	1
20120906120535	1
20120906121136	1
20120906121736	1
20120906122336	1
20120906122936	1
20120906123535	1
20120906124136	1
20120906124734	1
20120906125336	1
20120906125936	1
20120906130535	1
20120906131136	1
20120906131609	1
20120906132156	1
20120906132743	1
20120906133330	1
20120906133918	1
20120906134505	1
20120906135051	1
20120906135639	1
20120906140220	1
20120906140807	1
20120906141354	1
20120906141941	1
20120906142347	1
20120906142936	1
20120906143535	1
20120906144136	1
20120906144736	1
20120906145336	1
20120906145935	1
20120906150536	1
20120906151136	1
20120906151736	1
20120906152336	1
20120906152936	1
20120906153536	1
20120906154136	0
20120906154736	0
20120906155216	0
20120906155803	0
20120906160349	0
20120906160936	0
20120906161522	0
20120906162109	0
20120906162656	0
20120906163243	0
20120906163830	0
20120906164417	0
20120906165004	0
20120906165551	0
20120906170536	0
20120906171137	0
20120906171735	0
20120906172336	0
20120906172936	0
20120906173536	0
20120906194735	1
20120906195335	1
20120906195936	1
20120906200536	1
20120906201136	1
20120906201736	1
20120906202336	1
20120906202936	1
20120906203535	1
20120906204136	1
20120906204622	1
20120906205209	1
20120906205756	1
20120906210536	1
20120906211136	1
20120906211734	1
20120906212336	1
20120906212936	1
20120906213535	1
20120906214136	1
20120906214736	1
20120906215336	1
20120906215935	1
20120906220536	1
20120906221134	1
20120906221737	1
20120906222335	1
20120906222936	1
20120906223535	1
20120906224136	1
20120906224736	1
20120906225333	1
20120906225933	1
20120906230536	1
20120906231134	1
20120906231609	1
20120906232156	1
20120906232744	1
20120906233330	1
20120906233918	1
20120906234506	1
20120906235052	1
20120906235639	1
20120907000222	1
20120907000809	1
20120907001355	1
20120907001942	1
20120907002346	1
20120907002933	1
20120907003534	1
20120907004135	1
20120907004733	1
20120907005334	1
20120907005933	1
20120907010535	1
20120907011136	1
20120907011737	1
20120907012335	1
20120907012934	1
20120907013533	1
20120907014136	1
20120907014735	1
20120907015211	1
20120907015758	1
20120907020533	1
20120907021134	1
20120907021734	1
20120907022334	1
20120907022933	1
20120907023535	1
20120907024137	1
20120907024736	1
20120907025335	1
20120907025935	1
20120907030535	1
20120907031134	1
20120907031733	1
20120907032334	1
20120907032933	1
20120907033534	1
20120907034135	1
20120907034734	1
20120907035335	1
20120907035932	1
20120907040535	1
20120907041136	1
20120907041733	1
20120907042333	1
20120907042743	1
20120907043330	1
20120907043917	1
20120907044504	1
20120907045051	1
20120907045639	1
20120907050221	1
20120907050807	1
20120907051354	1
20120907051941	1
20120907052347	1
20120907052935	1
20120907053534	1
20120907054136	1
20120907054736	1
20120907055336	1
20120907055936	1
20120907060533	1
20120907061133	1
20120907061734	1
20120907062337	1
20120907062936	1
20120907063534	1
20120907064136	1
20120907064736	1
20120907065212	1
20120907065759	1
20120907070535	1
20120907071133	1
20120907071733	1
20120907072336	1
20120907072932	1
20120907073534	1
20120907074133	1
20120907074736	1
20120907075335	1
20120907075933	1
20120907080536	1
20120907081135	1
20120907081733	1
20120907082336	1
20120907082935	1
20120907083536	1
20120907084136	1
20120907084735	1
20120907085334	1
20120907085935	1
20120907090534	1
20120907091136	1
20120907091736	1
20120907092336	1
20120907092743	1
20120907093330	1
20120907093918	1
20120907094505	1
20120907095053	1
20120907095640	1
20120907100222	1
20120907100808	1
20120907101355	1
20120907101942	1
20120907102348	1
20120907102935	1
20120907103534	1
20120907104133	0
20120907104734	0
20120907105333	0
20120907105936	0
20120907110536	0
20120907111136	0
20120907111736	0
20120907112335	0
20120907112936	0
20120907113536	0
20120907114136	0
20120907114736	0
20120907115210	0
20120907115757	0
20120910110536	1
20120910111136	1
20120910111720	1
20120910112333	1
20120910112936	1
20120910113536	1
20120910114136	1
20120910114735	1
20120910115337	1
20120910115936	1
20120910120536	1
20120910121135	1
20120910121736	1
20120910122336	1
20120910122936	1
20120910123536	1
20120910124136	1
20120910124735	1
20120910125336	1
20120910125936	1
20120910130536	1
20120910131135	1
20120910131609	1
20120910132156	1
20120910132743	1
20120910133330	1
20120910133917	1
20120910134504	1
20120910135051	1
20120910135638	1
20120910140222	1
20120910140808	1
20120910141355	1
20120910141941	1
20120910142347	1
20120910142936	1
20120910143535	1
20120910144132	1
20120910144737	1
20120910145336	1
20120910145936	1
20120910150536	1
20120910151136	1
20120910151736	1
20120910152336	1
20120910152936	1
20120910153536	1
20120910154136	1
20120910154736	1
20120910155215	1
20120910155802	1
20120910160537	1
20120910161137	1
20120910161736	1
20120910162336	1
20120910162936	0
20120910163536	0
20120910164136	0
20120910164736	0
20120910165336	0
20120910165936	0
20120910170536	0
20120910171136	0
20120910171736	0
20120910172336	0
20120910172936	0
20120910173535	0
20120910174136	0
20120910174736	0
20120910193533	0
20120910221243	0
20120910222935	0
20120910224136	0
20120910232155	0
20120910233329	1
20120910233916	1
20120910234504	1
20120910235051	1
20120910235638	1
20120911000221	1
20120911000807	1
20120911001354	1
20120911001940	1
20120911002348	1
20120911002936	1
20120911003536	1
20120911004136	1
20120911004736	1
20120911005336	1
20120911005936	1
20120911010517	1
20120911011102	1
20120911011646	1
20120911012230	1
20120911012814	1
20120911013359	1
20120911013944	1
20120911014528	1
20120911015113	1
20120911015658	1
20120911020242	1
20120911020827	1
20120911021413	1
20120911021957	1
20120911022544	1
20120911022945	1
20120911023536	1
20120911024135	1
20120911024736	1
20120911025336	1
20120911025935	1
20120911030536	1
20120911031143	1
20120911031736	1
20120911032336	1
20120911032936	1
20120911033535	1
20120911034136	1
20120911034736	1
20120911035336	1
20120911035936	1
20120911040535	1
20120911041136	1
20120911041609	1
20120911042156	1
20120911042743	1
20120911043330	1
20120911043918	1
20120911044505	1
20120911045225	1
20120911045808	1
20120911050351	1
20120911050935	1
20120911051518	1
20120911052103	1
20120911052646	1
20120911053231	1
20120911053815	1
20120911054359	1
20120911054943	1
20120911055346	1
20120911055937	1
20120911060536	1
20120911061137	1
20120911061736	1
20120911062336	1
20120911062949	1
20120911063533	1
20120911064118	1
20120911064702	1
20120911065246	1
20120911065830	1
20120911070414	1
20120911070956	1
20120911071540	1
20120911072124	1
20120911072710	1
20120911073254	1
20120911073839	1
20120911074423	1
20120911075007	1
20120911075550	1
20120911080135	1
20120911080537	1
20120911081135	1
20120911081736	1
20120911082336	1
20120911082936	1
20120911083536	1
20120911084144	1
20120911084729	1
20120911085313	1
20120911085857	1
20120911090442	1
20120911091026	1
20120911091610	1
20120911092154	1
20120911092738	1
20120911093321	1
20120911093906	1
20120911094450	1
20120911095034	1
20120911095618	1
20120911100202	1
20120911100746	1
20120911101330	1
20120911101736	1
20120911102336	1
20120911102936	1
20120911103536	1
20120911104136	1
20120911104736	1
20120911105338	1
20120911105922	1
20120911110505	1
20120911111049	1
20120911111632	1
20120911112216	1
20120911112759	1
20120911113344	1
20120911113928	1
20120911114512	1
20120911115055	1
20120911115640	1
20120911120225	1
20120911120808	1
20120911121353	1
20120911121937	1
20120911122347	1
20120911122935	1
20120911123535	1
20120911124136	1
20120911124735	1
20120911125336	1
20120911125944	1
20120911130528	1
20120911131113	1
20120911131657	1
20120911132242	1
20120911132824	1
20120911133409	1
20120911133953	1
20120911134538	1
20120911135122	1
20120911135707	1
20120911140251	1
20120911140836	1
20120911141420	1
20120911142003	1
20120911142547	1
20120911142948	1
20120911143536	1
20120911144136	1
20120911144736	1
20120911145336	1
20120911145935	1
20120911150537	1
20120911151141	1
20120911151725	1
20120911152310	1
20120911152853	1
20120911153437	1
20120911154021	1
20120911154606	1
20120911155150	1
20120911155735	1
20120911160318	1
20120911160902	1
20120911161447	1
20120911162031	1
20120911162615	1
20120911163159	1
20120911163743	1
20120911164146	1
20120911164736	1
20120911165211	1
20120911165758	1
20120911170536	1
20120911171136	1
20120911171736	1
20120911172336	1
20120911172920	1
20120911173505	1
20120911174048	1
20120911174632	1
20120911175217	1
20120911175801	1
20120911180345	1
20120911180929	1
20120911181513	1
20120911182058	1
20120911182642	1
20120911183226	1
20120911183810	1
20120911184355	1
20120911184939	1
20120911185346	1
20120911185936	1
20120911190536	1
20120911191137	1
20120911191607	1
20120911192155	1
20120911192742	1
20120911193329	1
20120911193916	1
20120911194504	1
20120911195051	1
20120911195639	1
20120911200220	1
20120911200806	1
20120911201353	1
20120911201940	1
20120911202348	1
20120911202936	1
20120911203536	1
20120911204136	0
20120911204736	0
20120911205335	0
20120911205936	0
20120911210536	0
20120911211136	0
20120911211736	0
20120911212335	0
20120911212936	0
20120911213536	0
20120911214136	0
20120911214731	0
20120911215315	0
20120911215859	0
20120920220536	1
20120920221135	1
20120920221737	1
20120920222336	1
20120920222936	1
20120920223536	1
20120920224135	1
20120920224736	1
20120920225335	1
20120920225936	1
20120920230536	1
20120920230950	1
20120920231537	1
20120920232124	1
20120920232711	1
20120920233258	1
20120920233845	1
20120920234432	1
20120920235019	1
20120920235606	1
20120921000146	1
20120921000732	1
20120921001135	1
20120921001737	1
20120921002336	1
20120921002936	1
20120921003535	1
20120921004136	1
20120921004735	1
20120921005336	1
20120921005936	1
20120921010537	1
20120921011136	1
20120921011736	1
20120921012336	1
20120921012935	1
20120921013536	1
20120921014136	1
20120921014736	1
20120921015335	1
20120921015936	1
20120921020536	1
20120921021135	1
20120921021736	1
20120921022336	1
20120921022936	1
20120921023536	1
20120921024136	1
20120921024735	1
20120921025337	1
20120921025937	1
20120921030536	1
20120921031135	1
20120921031729	1
20120921032338	1
20120921032936	1
20120921033536	1
20120921034136	1
20120921034736	1
20120921035336	1
20120921035935	1
20120921040536	1
20120921041136	1
20120921041600	1
20120921042147	1
20120921042734	1
20120921043322	1
20120921043909	1
20120921044456	1
20120921045044	1
20120921045630	1
20120921050220	1
20120921050807	1
20120921051353	1
20120921051939	1
20120921052526	1
20120921052937	1
20120921053536	1
20120921054137	1
20120921054735	1
20120921055336	1
20120921055936	1
20120921060536	1
20120921061136	1
20120921061736	1
20120921062334	1
20120921062935	1
20120921063536	1
20120921064135	0
20120921064736	0
20120921065336	0
20120921065757	0
20120921070343	0
20120921070930	0
20120921071516	0
20120921072103	0
20120921072651	0
20120921073238	0
20120921073825	0
20120921074413	0
20120921075000	0
20120921075548	0
20120921080536	1
20120921081136	1
20120921081735	1
20120921082335	1
20120921082936	1
20120921083533	1
20120921084136	1
20120921084736	1
20120921085336	1
20120921085936	1
20120921090536	1
20120921091136	1
20120921091608	1
20120921092154	1
20120921092936	1
20120921093536	1
20120921094136	1
20120921094735	1
20120921095336	1
20120921095936	1
20120921100536	1
20120921101136	1
20120921101736	1
20120921102336	1
20120921102936	1
20120921103536	1
20120921104136	1
20120921104735	1
20120921105333	0
20120921105936	0
20120921110535	0
20120921111136	0
20120921111736	0
20120921112336	0
20120921112936	0
20120921113535	0
20120921114136	0
20120921114735	0
20120921115337	0
20120921115757	0
20120921120535	0
20120921121136	0
20120921144734	1
20120921145335	1
20120921145936	1
20120921150536	1
20120921151136	1
20120921151735	1
20120921152336	1
20120921152935	1
20120921153536	1
20120921154136	1
20120921154737	1
20120921155336	1
20120921155936	1
20120921160536	1
20120921161135	1
20120921161736	1
20120921162336	1
20120921162935	1
20120921163536	0
20120921164136	0
20120921164735	0
20120921165209	0
20120921165756	0
20120921170330	0
20120921170916	0
20120921171503	0
20120921172050	0
20120921172637	0
20120921173224	0
20120921173812	0
20120921174359	0
20120921174946	0
20120921175346	1
20120921175936	1
20120921180536	1
20120921181136	1
20120921181736	1
20120921182335	1
20120921182936	1
20120921183536	1
20120921184136	1
20120921184736	1
20120921185336	1
20120921185936	1
20120921190536	1
20120921191136	1
20120921191736	1
20120921192157	1
20120921192744	1
20120921193332	1
20120921193919	1
20120921194506	1
20120921195053	1
20120921195640	1
20120921200221	1
20120921200807	1
20120921201354	1
20120921201941	1
20120921202345	1
20120921202935	1
20120921203536	1
20120921204136	1
20120921204735	1
20120921205336	1
20120921205936	1
20120921210535	1
20120921211136	1
20120921211736	1
20120921212336	1
20120921212936	1
20120921213534	1
20120921214136	1
20120921214736	1
20120921215336	1
20120921215757	1
20120921220535	1
20120921221136	1
20120921221736	1
20120921222335	1
20120921222936	1
20120921223536	0
20120921224136	0
20120921224735	0
20120921225336	0
20120921225936	0
20120921230536	0
20120921231136	0
20120921231736	0
20120921232336	0
20120921232936	0
20120921233536	0
20120921234135	0
20120921234734	0
20120921235337	0
20120923055946	1
20120923060436	1
20120923061022	1
20120923061734	1
20120923062337	1
20120923062743	1
20120923063330	1
20120923063917	1
20120923064504	1
20120923065052	1
20120923065639	1
20120923070219	1
20120923070806	1
20120923071352	1
20120923071939	1
20120923072346	1
20120923072936	1
20120923073535	1
20120923074136	1
20120923074733	1
20120923075336	1
20120923075934	1
20120923080537	1
20120923081136	1
20120923081733	1
20120923082333	1
20120923082934	1
20120923083536	1
20120923084136	0
20120923084734	0
20120923085336	0
20120923085758	0
20120923090344	0
20120923090930	0
20120923091517	0
20120923092104	0
20120923092652	0
20120923093239	0
20120923093826	0
20120923094414	0
20120923095001	0
20120923095548	0
20120923100536	1
20120923101136	1
20120923101736	1
20120923102334	1
20120923102935	1
20120923103536	1
20120923104136	1
20120923104736	1
20120923105336	1
20120923105934	1
20120923110533	1
20120923111137	1
